2025-03-12T14:42:54.747Z: Starting prediction process with max number: 55
2025-03-12T14:42:54.747Z: File selected: power1134-1162.csv
2025-03-12T14:42:54.749Z: File power1134-1162.csv loaded successfully
2025-03-12T14:42:54.749Z: Validating CSV content against max number: 55
2025-03-12T14:42:54.750Z: CSV validation passed
2025-03-12T14:42:54.750Z: CSV data read, beginning processing
2025-03-12T14:42:54.750Z: Parsing CSV data
2025-03-12T14:42:54.750Z: Found 29 rows in CSV
2025-03-12T14:42:54.750Z: Converting rows to numbers
2025-03-12T14:42:54.751Z: Validating data with max number: 55
2025-03-12T14:42:54.751Z: Data validated successfully
2025-03-12T14:42:54.751Z: Preparing training data
2025-03-12T14:42:54.751Z: Training set: 28 input rows, 28 output rows
2025-03-12T14:42:54.751Z: Converting data to Tensor
2025-03-12T14:42:54.761Z: Defining network model
2025-03-12T14:42:54.774Z: Model compiled with Adam optimizer and MSE loss
2025-03-12T14:42:54.774Z: Starting the training
2025-03-12T14:42:58.156Z: Epoch 1/150 - Loss: 0.1667, MAE: 0.3508
2025-03-12T14:42:58.662Z: Epoch 2/150 - Loss: 0.0440, MAE: 0.1705
2025-03-12T14:42:59.125Z: Epoch 3/150 - Loss: 0.0319, MAE: 0.1436
2025-03-12T14:42:59.561Z: Epoch 4/150 - Loss: 0.0278, MAE: 0.1355
2025-03-12T14:43:00.002Z: Epoch 5/150 - Loss: 0.0276, MAE: 0.1343
2025-03-12T14:43:00.459Z: Epoch 6/150 - Loss: 0.0265, MAE: 0.1328
2025-03-12T14:43:00.898Z: Epoch 7/150 - Loss: 0.0271, MAE: 0.1339
2025-03-12T14:43:01.307Z: Epoch 8/150 - Loss: 0.0276, MAE: 0.1349
2025-03-12T14:43:01.729Z: Epoch 9/150 - Loss: 0.0264, MAE: 0.1283
2025-03-12T14:43:02.132Z: Epoch 10/150 - Loss: 0.0260, MAE: 0.1287
2025-03-12T14:43:02.563Z: Epoch 11/150 - Loss: 0.0248, MAE: 0.1279
2025-03-12T14:43:02.977Z: Epoch 12/150 - Loss: 0.0247, MAE: 0.1258
2025-03-12T14:43:03.454Z: Epoch 13/150 - Loss: 0.0241, MAE: 0.1252
2025-03-12T14:43:03.963Z: Epoch 14/150 - Loss: 0.0235, MAE: 0.1235
2025-03-12T14:43:04.456Z: Epoch 15/150 - Loss: 0.0235, MAE: 0.1240
2025-03-12T14:43:04.877Z: Epoch 16/150 - Loss: 0.0232, MAE: 0.1202
2025-03-12T14:43:05.325Z: Epoch 17/150 - Loss: 0.0231, MAE: 0.1198
2025-03-12T14:43:05.745Z: Epoch 18/150 - Loss: 0.0227, MAE: 0.1204
2025-03-12T14:43:06.136Z: Epoch 19/150 - Loss: 0.0232, MAE: 0.1205
2025-03-12T14:43:06.543Z: Epoch 20/150 - Loss: 0.0224, MAE: 0.1183
2025-03-12T14:43:06.970Z: Epoch 21/150 - Loss: 0.0243, MAE: 0.1278
2025-03-12T14:43:07.376Z: Epoch 22/150 - Loss: 0.0225, MAE: 0.1147
2025-03-12T14:43:07.807Z: Epoch 23/150 - Loss: 0.0212, MAE: 0.1147
2025-03-12T14:43:08.221Z: Epoch 24/150 - Loss: 0.0212, MAE: 0.1165
2025-03-12T14:43:08.651Z: Epoch 25/150 - Loss: 0.0218, MAE: 0.1174
2025-03-12T14:43:09.141Z: Epoch 26/150 - Loss: 0.0211, MAE: 0.1151
2025-03-12T14:43:09.574Z: Epoch 27/150 - Loss: 0.0217, MAE: 0.1194
2025-03-12T14:43:10.029Z: Epoch 28/150 - Loss: 0.0215, MAE: 0.1175
2025-03-12T14:43:10.530Z: Epoch 29/150 - Loss: 0.0226, MAE: 0.1212
2025-03-12T14:43:10.934Z: Epoch 30/150 - Loss: 0.0206, MAE: 0.1145
2025-03-12T14:43:11.331Z: Epoch 31/150 - Loss: 0.0208, MAE: 0.1126
2025-03-12T14:43:11.748Z: Epoch 32/150 - Loss: 0.0211, MAE: 0.1168
2025-03-12T14:43:12.141Z: Epoch 33/150 - Loss: 0.0204, MAE: 0.1125
2025-03-12T14:43:12.575Z: Epoch 34/150 - Loss: 0.0196, MAE: 0.1117
2025-03-12T14:43:13.069Z: Epoch 35/150 - Loss: 0.0203, MAE: 0.1130
2025-03-12T14:43:13.568Z: Epoch 36/150 - Loss: 0.0209, MAE: 0.1136
2025-03-12T14:43:14.048Z: Epoch 37/150 - Loss: 0.0201, MAE: 0.1124
2025-03-12T14:43:14.490Z: Epoch 38/150 - Loss: 0.0210, MAE: 0.1166
2025-03-12T14:43:14.896Z: Epoch 39/150 - Loss: 0.0205, MAE: 0.1133
2025-03-12T14:43:15.331Z: Epoch 40/150 - Loss: 0.0204, MAE: 0.1111
2025-03-12T14:43:15.740Z: Epoch 41/150 - Loss: 0.0202, MAE: 0.1133
2025-03-12T14:43:16.177Z: Epoch 42/150 - Loss: 0.0197, MAE: 0.1116
2025-03-12T14:43:16.581Z: Epoch 43/150 - Loss: 0.0204, MAE: 0.1150
2025-03-12T14:43:17.046Z: Epoch 44/150 - Loss: 0.0197, MAE: 0.1097
2025-03-12T14:43:17.544Z: Epoch 45/150 - Loss: 0.0197, MAE: 0.1124
2025-03-12T14:43:18.011Z: Epoch 46/150 - Loss: 0.0212, MAE: 0.1166
2025-03-12T14:43:18.448Z: Epoch 47/150 - Loss: 0.0197, MAE: 0.1115
2025-03-12T14:43:19.107Z: Epoch 48/150 - Loss: 0.0210, MAE: 0.1160
2025-03-12T14:43:19.579Z: Epoch 49/150 - Loss: 0.0191, MAE: 0.1098
2025-03-12T14:43:20.199Z: Epoch 50/150 - Loss: 0.0206, MAE: 0.1140
2025-03-12T14:43:20.631Z: Epoch 51/150 - Loss: 0.0191, MAE: 0.1102
2025-03-12T14:43:21.084Z: Epoch 52/150 - Loss: 0.0194, MAE: 0.1082
2025-03-12T14:43:21.581Z: Epoch 53/150 - Loss: 0.0212, MAE: 0.1157
2025-03-12T14:43:22.054Z: Epoch 54/150 - Loss: 0.0198, MAE: 0.1120
2025-03-12T14:43:22.488Z: Epoch 55/150 - Loss: 0.0188, MAE: 0.1078
2025-03-12T14:43:22.892Z: Epoch 56/150 - Loss: 0.0197, MAE: 0.1104
2025-03-12T14:43:23.296Z: Epoch 57/150 - Loss: 0.0186, MAE: 0.1096
2025-03-12T14:43:23.756Z: Epoch 58/150 - Loss: 0.0197, MAE: 0.1103
2025-03-12T14:43:24.215Z: Epoch 59/150 - Loss: 0.0186, MAE: 0.1090
2025-03-12T14:43:24.688Z: Epoch 60/150 - Loss: 0.0186, MAE: 0.1081
2025-03-12T14:43:25.199Z: Epoch 61/150 - Loss: 0.0188, MAE: 0.1078
2025-03-12T14:43:25.682Z: Epoch 62/150 - Loss: 0.0184, MAE: 0.1078
2025-03-12T14:43:26.153Z: Epoch 63/150 - Loss: 0.0189, MAE: 0.1100
2025-03-12T14:43:26.557Z: Epoch 64/150 - Loss: 0.0182, MAE: 0.1084
2025-03-12T14:43:26.961Z: Epoch 65/150 - Loss: 0.0182, MAE: 0.1065
2025-03-12T14:43:27.322Z: Epoch 66/150 - Loss: 0.0188, MAE: 0.1093
2025-03-12T14:43:27.693Z: Epoch 67/150 - Loss: 0.0188, MAE: 0.1088
2025-03-12T14:43:28.069Z: Epoch 68/150 - Loss: 0.0190, MAE: 0.1090
2025-03-12T14:43:28.490Z: Epoch 69/150 - Loss: 0.0183, MAE: 0.1081
2025-03-12T14:43:28.952Z: Epoch 70/150 - Loss: 0.0179, MAE: 0.1051
2025-03-12T14:43:29.471Z: Epoch 71/150 - Loss: 0.0194, MAE: 0.1117
2025-03-12T14:43:29.944Z: Epoch 72/150 - Loss: 0.0178, MAE: 0.1057
2025-03-12T14:43:30.377Z: Epoch 73/150 - Loss: 0.0181, MAE: 0.1072
2025-03-12T14:43:30.791Z: Epoch 74/150 - Loss: 0.0181, MAE: 0.1084
2025-03-12T14:43:31.206Z: Epoch 75/150 - Loss: 0.0184, MAE: 0.1080
2025-03-12T14:43:31.642Z: Epoch 76/150 - Loss: 0.0180, MAE: 0.1069
2025-03-12T14:43:32.039Z: Epoch 77/150 - Loss: 0.0175, MAE: 0.1054
2025-03-12T14:43:32.460Z: Epoch 78/150 - Loss: 0.0175, MAE: 0.1052
2025-03-12T14:43:32.875Z: Epoch 79/150 - Loss: 0.0178, MAE: 0.1064
2025-03-12T14:43:33.278Z: Epoch 80/150 - Loss: 0.0179, MAE: 0.1064
2025-03-12T14:43:33.763Z: Epoch 81/150 - Loss: 0.0174, MAE: 0.1061
2025-03-12T14:43:34.243Z: Epoch 82/150 - Loss: 0.0172, MAE: 0.1035
2025-03-12T14:43:34.785Z: Epoch 83/150 - Loss: 0.0168, MAE: 0.1026
2025-03-12T14:43:35.202Z: Epoch 84/150 - Loss: 0.0171, MAE: 0.1046
2025-03-12T14:43:35.615Z: Epoch 85/150 - Loss: 0.0167, MAE: 0.1018
2025-03-12T14:43:36.065Z: Epoch 86/150 - Loss: 0.0168, MAE: 0.1025
2025-03-12T14:43:36.483Z: Epoch 87/150 - Loss: 0.0174, MAE: 0.1043
2025-03-12T14:43:36.892Z: Epoch 88/150 - Loss: 0.0183, MAE: 0.1065
2025-03-12T14:43:37.285Z: Epoch 89/150 - Loss: 0.0162, MAE: 0.1006
2025-03-12T14:43:37.678Z: Epoch 90/150 - Loss: 0.0177, MAE: 0.1038
2025-03-12T14:43:38.063Z: Epoch 91/150 - Loss: 0.0171, MAE: 0.1041
2025-03-12T14:43:38.456Z: Epoch 92/150 - Loss: 0.0168, MAE: 0.1038
2025-03-12T14:43:38.879Z: Epoch 93/150 - Loss: 0.0168, MAE: 0.1029
2025-03-12T14:43:39.280Z: Epoch 94/150 - Loss: 0.0177, MAE: 0.1063
2025-03-12T14:43:39.686Z: Epoch 95/150 - Loss: 0.0162, MAE: 0.1025
2025-03-12T14:43:40.094Z: Epoch 96/150 - Loss: 0.0163, MAE: 0.1015
2025-03-12T14:43:40.496Z: Epoch 97/150 - Loss: 0.0166, MAE: 0.1019
2025-03-12T14:43:40.865Z: Epoch 98/150 - Loss: 0.0162, MAE: 0.1013
2025-03-12T14:43:41.235Z: Epoch 99/150 - Loss: 0.0172, MAE: 0.1040
2025-03-12T14:43:41.602Z: Epoch 100/150 - Loss: 0.0164, MAE: 0.1012
2025-03-12T14:43:41.990Z: Epoch 101/150 - Loss: 0.0170, MAE: 0.1044
