2025-03-12T15:13:54.871Z: Starting prediction process with max number: 45
2025-03-12T15:13:54.871Z: File selected: mega1320-1326.csv
2025-03-12T15:13:54.873Z: File mega1320-1326.csv loaded successfully
2025-03-12T15:13:54.873Z: Validating CSV content against max number: 45
2025-03-12T15:13:54.873Z: CSV validation passed
2025-03-12T15:13:54.873Z: CSV data read, beginning processing
2025-03-12T15:13:54.873Z: Parsing CSV data
2025-03-12T15:13:54.873Z: Found 7 rows in CSV
2025-03-12T15:13:54.873Z: Converting rows to numbers
2025-03-12T15:13:54.873Z: Validating data with max number: 45
2025-03-12T15:13:54.874Z: Data validated successfully
2025-03-12T15:13:54.874Z: Preparing training data
2025-03-12T15:13:54.874Z: Training set: 6 input rows, 6 output rows
2025-03-12T15:13:54.874Z: Converting data to Tensor
2025-03-12T15:13:54.876Z: Defining network model
2025-03-12T15:13:54.883Z: Model compiled with Adam optimizer and MSE loss
2025-03-12T15:13:54.883Z: Starting the training
2025-03-12T15:13:55.058Z: Epoch 1/150 - Loss: 0.4040, MAE: 0.5503
2025-03-12T15:13:55.180Z: Epoch 2/150 - Loss: 0.3219, MAE: 0.4853
2025-03-12T15:13:55.306Z: Epoch 3/150 - Loss: 0.2643, MAE: 0.4290
2025-03-12T15:13:55.429Z: Epoch 4/150 - Loss: 0.2219, MAE: 0.3934
2025-03-12T15:13:55.553Z: Epoch 5/150 - Loss: 0.1866, MAE: 0.3534
2025-03-12T15:13:55.678Z: Epoch 6/150 - Loss: 0.1609, MAE: 0.3242
2025-03-12T15:13:55.802Z: Epoch 7/150 - Loss: 0.1410, MAE: 0.3014
2025-03-12T15:13:55.909Z: Epoch 8/150 - Loss: 0.1235, MAE: 0.2789
2025-03-12T15:13:56.034Z: Epoch 9/150 - Loss: 0.1058, MAE: 0.2570
2025-03-12T15:13:56.156Z: Epoch 10/150 - Loss: 0.0886, MAE: 0.2355
2025-03-12T15:13:56.281Z: Epoch 11/150 - Loss: 0.0753, MAE: 0.2178
2025-03-12T15:13:56.405Z: Epoch 12/150 - Loss: 0.0622, MAE: 0.1984
2025-03-12T15:13:56.527Z: Epoch 13/150 - Loss: 0.0549, MAE: 0.1841
2025-03-12T15:13:56.649Z: Epoch 14/150 - Loss: 0.0461, MAE: 0.1668
2025-03-12T15:13:56.773Z: Epoch 15/150 - Loss: 0.0423, MAE: 0.1587
2025-03-12T15:13:56.899Z: Epoch 16/150 - Loss: 0.0401, MAE: 0.1565
2025-03-12T15:13:57.022Z: Epoch 17/150 - Loss: 0.0382, MAE: 0.1527
2025-03-12T15:13:57.161Z: Epoch 18/150 - Loss: 0.0374, MAE: 0.1505
2025-03-12T15:13:57.284Z: Epoch 19/150 - Loss: 0.0376, MAE: 0.1514
2025-03-12T15:13:57.423Z: Epoch 20/150 - Loss: 0.0372, MAE: 0.1502
2025-03-12T15:13:57.561Z: Epoch 21/150 - Loss: 0.0369, MAE: 0.1494
2025-03-12T15:13:57.686Z: Epoch 22/150 - Loss: 0.0370, MAE: 0.1490
2025-03-12T15:13:57.824Z: Epoch 23/150 - Loss: 0.0365, MAE: 0.1486
2025-03-12T15:13:57.962Z: Epoch 24/150 - Loss: 0.0363, MAE: 0.1473
2025-03-12T15:13:58.103Z: Epoch 25/150 - Loss: 0.0354, MAE: 0.1456
2025-03-12T15:13:58.228Z: Epoch 26/150 - Loss: 0.0356, MAE: 0.1463
2025-03-12T15:13:58.366Z: Epoch 27/150 - Loss: 0.0353, MAE: 0.1459
2025-03-12T15:13:58.490Z: Epoch 28/150 - Loss: 0.0347, MAE: 0.1447
2025-03-12T15:13:58.617Z: Epoch 29/150 - Loss: 0.0348, MAE: 0.1455
2025-03-12T15:13:58.741Z: Epoch 30/150 - Loss: 0.0345, MAE: 0.1451
2025-03-12T15:13:58.852Z: Epoch 31/150 - Loss: 0.0344, MAE: 0.1449
2025-03-12T15:13:58.978Z: Epoch 32/150 - Loss: 0.0335, MAE: 0.1429
2025-03-12T15:13:59.089Z: Epoch 33/150 - Loss: 0.0334, MAE: 0.1432
2025-03-12T15:13:59.213Z: Epoch 34/150 - Loss: 0.0331, MAE: 0.1416
2025-03-12T15:13:59.340Z: Epoch 35/150 - Loss: 0.0335, MAE: 0.1424
2025-03-12T15:13:59.465Z: Epoch 36/150 - Loss: 0.0326, MAE: 0.1412
2025-03-12T15:13:59.575Z: Epoch 37/150 - Loss: 0.0325, MAE: 0.1408
2025-03-12T15:13:59.686Z: Epoch 38/150 - Loss: 0.0323, MAE: 0.1402
2025-03-12T15:13:59.811Z: Epoch 39/150 - Loss: 0.0315, MAE: 0.1384
2025-03-12T15:13:59.936Z: Epoch 40/150 - Loss: 0.0322, MAE: 0.1397
2025-03-12T15:14:00.045Z: Epoch 41/150 - Loss: 0.0319, MAE: 0.1399
2025-03-12T15:14:00.166Z: Epoch 42/150 - Loss: 0.0315, MAE: 0.1393
2025-03-12T15:14:00.290Z: Epoch 43/150 - Loss: 0.0315, MAE: 0.1395
2025-03-12T15:14:00.413Z: Epoch 44/150 - Loss: 0.0306, MAE: 0.1384
2025-03-12T15:14:00.536Z: Epoch 45/150 - Loss: 0.0306, MAE: 0.1380
2025-03-12T15:14:00.661Z: Epoch 46/150 - Loss: 0.0301, MAE: 0.1366
2025-03-12T15:14:00.786Z: Epoch 47/150 - Loss: 0.0303, MAE: 0.1367
2025-03-12T15:14:00.923Z: Epoch 48/150 - Loss: 0.0298, MAE: 0.1358
2025-03-12T15:14:01.050Z: Epoch 49/150 - Loss: 0.0295, MAE: 0.1349
2025-03-12T15:14:01.174Z: Epoch 50/150 - Loss: 0.0294, MAE: 0.1344
2025-03-12T15:14:01.297Z: Epoch 51/150 - Loss: 0.0289, MAE: 0.1334
2025-03-12T15:14:01.420Z: Epoch 52/150 - Loss: 0.0285, MAE: 0.1339
2025-03-12T15:14:01.532Z: Epoch 53/150 - Loss: 0.0287, MAE: 0.1355
2025-03-12T15:14:01.656Z: Epoch 54/150 - Loss: 0.0285, MAE: 0.1348
2025-03-12T15:14:01.780Z: Epoch 55/150 - Loss: 0.0291, MAE: 0.1347
2025-03-12T15:14:01.889Z: Epoch 56/150 - Loss: 0.0291, MAE: 0.1352
2025-03-12T15:14:02.014Z: Epoch 57/150 - Loss: 0.0282, MAE: 0.1337
2025-03-12T15:14:02.137Z: Epoch 58/150 - Loss: 0.0276, MAE: 0.1317
2025-03-12T15:14:02.275Z: Epoch 59/150 - Loss: 0.0271, MAE: 0.1303
2025-03-12T15:14:02.412Z: Epoch 60/150 - Loss: 0.0270, MAE: 0.1299
2025-03-12T15:14:02.550Z: Epoch 61/150 - Loss: 0.0268, MAE: 0.1287
2025-03-12T15:14:02.672Z: Epoch 62/150 - Loss: 0.0263, MAE: 0.1283
2025-03-12T15:14:02.795Z: Epoch 63/150 - Loss: 0.0263, MAE: 0.1287
2025-03-12T15:14:02.920Z: Epoch 64/150 - Loss: 0.0262, MAE: 0.1290
2025-03-12T15:14:03.073Z: Epoch 65/150 - Loss: 0.0264, MAE: 0.1303
2025-03-12T15:14:03.211Z: Epoch 66/150 - Loss: 0.0254, MAE: 0.1281
2025-03-12T15:14:03.350Z: Epoch 67/150 - Loss: 0.0252, MAE: 0.1272
2025-03-12T15:14:03.472Z: Epoch 68/150 - Loss: 0.0257, MAE: 0.1284
2025-03-12T15:14:03.609Z: Epoch 69/150 - Loss: 0.0251, MAE: 0.1264
2025-03-12T15:14:03.733Z: Epoch 70/150 - Loss: 0.0245, MAE: 0.1247
2025-03-12T15:14:03.855Z: Epoch 71/150 - Loss: 0.0247, MAE: 0.1264
2025-03-12T15:14:03.980Z: Epoch 72/150 - Loss: 0.0244, MAE: 0.1252
2025-03-12T15:14:04.091Z: Epoch 73/150 - Loss: 0.0239, MAE: 0.1240
2025-03-12T15:14:04.213Z: Epoch 74/150 - Loss: 0.0238, MAE: 0.1234
2025-03-12T15:14:04.352Z: Epoch 75/150 - Loss: 0.0243, MAE: 0.1257
2025-03-12T15:14:04.473Z: Epoch 76/150 - Loss: 0.0237, MAE: 0.1247
2025-03-12T15:14:04.625Z: Epoch 77/150 - Loss: 0.0233, MAE: 0.1241
2025-03-12T15:14:04.766Z: Epoch 78/150 - Loss: 0.0230, MAE: 0.1233
2025-03-12T15:14:04.889Z: Epoch 79/150 - Loss: 0.0226, MAE: 0.1215
2025-03-12T15:14:05.012Z: Epoch 80/150 - Loss: 0.0228, MAE: 0.1215
2025-03-12T15:14:05.138Z: Epoch 81/150 - Loss: 0.0221, MAE: 0.1200
2025-03-12T15:14:05.261Z: Epoch 82/150 - Loss: 0.0219, MAE: 0.1195
2025-03-12T15:14:05.370Z: Epoch 83/150 - Loss: 0.0219, MAE: 0.1213
2025-03-12T15:14:05.494Z: Epoch 84/150 - Loss: 0.0221, MAE: 0.1218
2025-03-12T15:14:05.604Z: Epoch 85/150 - Loss: 0.0215, MAE: 0.1193
2025-03-12T15:14:05.712Z: Epoch 86/150 - Loss: 0.0214, MAE: 0.1183
2025-03-12T15:14:05.836Z: Epoch 87/150 - Loss: 0.0209, MAE: 0.1172
2025-03-12T15:14:05.960Z: Epoch 88/150 - Loss: 0.0208, MAE: 0.1170
2025-03-12T15:14:06.081Z: Epoch 89/150 - Loss: 0.0207, MAE: 0.1187
2025-03-12T15:14:06.204Z: Epoch 90/150 - Loss: 0.0204, MAE: 0.1193
2025-03-12T15:14:06.328Z: Epoch 91/150 - Loss: 0.0201, MAE: 0.1177
2025-03-12T15:14:06.449Z: Epoch 92/150 - Loss: 0.0199, MAE: 0.1171
2025-03-12T15:14:06.573Z: Epoch 93/150 - Loss: 0.0205, MAE: 0.1167
2025-03-12T15:14:06.695Z: Epoch 94/150 - Loss: 0.0205, MAE: 0.1168
2025-03-12T15:14:06.806Z: Epoch 95/150 - Loss: 0.0196, MAE: 0.1151
2025-03-12T15:14:06.915Z: Epoch 96/150 - Loss: 0.0195, MAE: 0.1154
2025-03-12T15:14:07.037Z: Epoch 97/150 - Loss: 0.0193, MAE: 0.1153
2025-03-12T15:14:07.175Z: Epoch 98/150 - Loss: 0.0186, MAE: 0.1125
2025-03-12T15:14:07.299Z: Epoch 99/150 - Loss: 0.0184, MAE: 0.1134
2025-03-12T15:14:07.436Z: Epoch 100/150 - Loss: 0.0190, MAE: 0.1141
2025-03-12T15:14:07.560Z: Epoch 101/150 - Loss: 0.0179, MAE: 0.1103
2025-03-12T15:14:07.682Z: Epoch 102/150 - Loss: 0.0188, MAE: 0.1159
2025-03-12T15:14:07.804Z: Epoch 103/150 - Loss: 0.0182, MAE: 0.1141
2025-03-12T15:14:07.943Z: Epoch 104/150 - Loss: 0.0180, MAE: 0.1101
2025-03-12T15:14:08.098Z: Epoch 105/150 - Loss: 0.0179, MAE: 0.1108
2025-03-12T15:14:08.238Z: Epoch 106/150 - Loss: 0.0171, MAE: 0.1101
2025-03-12T15:14:08.362Z: Epoch 107/150 - Loss: 0.0167, MAE: 0.1089
2025-03-12T15:14:08.484Z: Epoch 108/150 - Loss: 0.0168, MAE: 0.1087
2025-03-12T15:14:08.607Z: Epoch 109/150 - Loss: 0.0168, MAE: 0.1068
2025-03-12T15:14:08.732Z: Epoch 110/150 - Loss: 0.0168, MAE: 0.1074
2025-03-12T15:14:08.854Z: Epoch 111/150 - Loss: 0.0160, MAE: 0.1077
2025-03-12T15:14:08.992Z: Epoch 112/150 - Loss: 0.0167, MAE: 0.1082
2025-03-12T15:14:09.115Z: Epoch 113/150 - Loss: 0.0156, MAE: 0.1030
2025-03-12T15:14:09.241Z: Epoch 114/150 - Loss: 0.0156, MAE: 0.1047
2025-03-12T15:14:09.364Z: Epoch 115/150 - Loss: 0.0158, MAE: 0.1083
2025-03-12T15:14:09.490Z: Epoch 116/150 - Loss: 0.0156, MAE: 0.1062
2025-03-12T15:14:09.602Z: Epoch 117/150 - Loss: 0.0151, MAE: 0.1032
2025-03-12T15:14:09.728Z: Epoch 118/150 - Loss: 0.0150, MAE: 0.1011
2025-03-12T15:14:09.850Z: Epoch 119/150 - Loss: 0.0148, MAE: 0.0994
2025-03-12T15:14:09.976Z: Epoch 120/150 - Loss: 0.0146, MAE: 0.0993
2025-03-12T15:14:10.085Z: Epoch 121/150 - Loss: 0.0144, MAE: 0.1016
2025-03-12T15:14:10.209Z: Epoch 122/150 - Loss: 0.0151, MAE: 0.1053
2025-03-12T15:14:10.351Z: Epoch 123/150 - Loss: 0.0142, MAE: 0.1024
2025-03-12T15:14:10.489Z: Epoch 124/150 - Loss: 0.0139, MAE: 0.0990
2025-03-12T15:14:10.613Z: Epoch 125/150 - Loss: 0.0142, MAE: 0.0986
2025-03-12T15:14:10.736Z: Epoch 126/150 - Loss: 0.0141, MAE: 0.0970
2025-03-12T15:14:10.846Z: Epoch 127/150 - Loss: 0.0136, MAE: 0.0956
2025-03-12T15:14:10.970Z: Epoch 128/150 - Loss: 0.0136, MAE: 0.0987
2025-03-12T15:14:11.080Z: Epoch 129/150 - Loss: 0.0134, MAE: 0.0977
2025-03-12T15:14:11.205Z: Epoch 130/150 - Loss: 0.0135, MAE: 0.0975
2025-03-12T15:14:11.329Z: Epoch 131/150 - Loss: 0.0133, MAE: 0.0945
2025-03-12T15:14:11.450Z: Epoch 132/150 - Loss: 0.0128, MAE: 0.0926
2025-03-12T15:14:11.574Z: Epoch 133/150 - Loss: 0.0128, MAE: 0.0946
2025-03-12T15:14:11.684Z: Epoch 134/150 - Loss: 0.0128, MAE: 0.0941
2025-03-12T15:14:11.792Z: Epoch 135/150 - Loss: 0.0125, MAE: 0.0932
2025-03-12T15:14:11.932Z: Epoch 136/150 - Loss: 0.0124, MAE: 0.0925
2025-03-12T15:14:12.056Z: Epoch 137/150 - Loss: 0.0124, MAE: 0.0923
2025-03-12T15:14:12.193Z: Epoch 138/150 - Loss: 0.0126, MAE: 0.0933
2025-03-12T15:14:12.320Z: Epoch 139/150 - Loss: 0.0130, MAE: 0.0927
2025-03-12T15:14:12.458Z: Epoch 140/150 - Loss: 0.0120, MAE: 0.0890
2025-03-12T15:14:12.581Z: Epoch 141/150 - Loss: 0.0120, MAE: 0.0895
2025-03-12T15:14:12.706Z: Epoch 142/150 - Loss: 0.0119, MAE: 0.0904
2025-03-12T15:14:12.830Z: Epoch 143/150 - Loss: 0.0122, MAE: 0.0919
2025-03-12T15:14:12.983Z: Epoch 144/150 - Loss: 0.0122, MAE: 0.0919
2025-03-12T15:14:13.105Z: Epoch 145/150 - Loss: 0.0116, MAE: 0.0893
2025-03-12T15:14:13.228Z: Epoch 146/150 - Loss: 0.0118, MAE: 0.0890
2025-03-12T15:14:13.368Z: Epoch 147/150 - Loss: 0.0125, MAE: 0.0905
2025-03-12T15:14:13.493Z: Epoch 148/150 - Loss: 0.0126, MAE: 0.0897
2025-03-12T15:14:13.601Z: Epoch 149/150 - Loss: 0.0116, MAE: 0.0855
2025-03-12T15:14:13.724Z: Epoch 150/150 - Loss: 0.0118, MAE: 0.0881
2025-03-12T15:14:13.724Z: Model training completed
2025-03-12T15:14:13.724Z: Making prediction with last Jackpot
2025-03-12T15:14:13.724Z: Last row (normalized): 0.4222222222222222, 0.5777777777777777, 0.6666666666666666, 0.7111111111111111, 0.8, 0.9333333333333333
2025-03-12T15:14:13.728Z: Raw prediction: 0.24376153945922852, 0.45842796564102173, 0.6086152195930481, 0.7086836099624634, 0.8617891073226929, 0.9352626800537109
2025-03-12T15:14:13.728Z: Generating unique numbers from prediction
2025-03-12T15:14:13.728Z: Converting prediction to unique integers with max: 45
2025-03-12T15:14:13.729Z: Added number 11 from prediction index 0
2025-03-12T15:14:13.729Z: Added number 21 from prediction index 1
2025-03-12T15:14:13.729Z: Added number 27 from prediction index 2
2025-03-12T15:14:13.729Z: Added number 32 from prediction index 3
2025-03-12T15:14:13.729Z: Added number 39 from prediction index 4
2025-03-12T15:14:13.729Z: Added number 42 from prediction index 5
2025-03-12T15:14:13.729Z: Final sorted numbers: 11, 21, 27, 32, 39, 42
2025-03-12T15:14:13.729Z: Final predicted numbers: 11, 21, 27, 32, 39, 42
2025-03-12T15:14:13.729Z: Teardown memory
2025-03-12T15:14:13.729Z: Prediction completed
2025-03-12T15:14:13.729Z: Generating log file for downloading
